class	title
9	بلحيات البحر البحرية
11	بوينغ بي-29 سوبر فورترس
5	سام باس
6	أبو بكر بن إسماعيل الشنواني
11	اسفل ضري (القبيطه)
11	12 جدي
11	باسكال برونر
11	محمد الصفراني
11	توكل (العراق)
11	محمود نامق عثمان أوغلو
5	نوفمبر الحلو (فيلم 2001)
9	الدوري الإنجليزي الممتاز 2014–15
11	اورنغ هوتي (مقاطعة دلغان)
9	يوم الصناديق
10	الكدادرة (لهرابزة)
9	اسم ماءة
6	سنتراليا (واشنطن)
7	سوني إكسبيريا إي
6	الأماني الضالة
10	حمداوة الجنوبية (عين الضربان لحلاف)
1	سينياد إيبريتشيتش
1	محمد بارويس
11	متحف سيئون
1	تاكاو أوريي
11	فورلي
1	سكوت سيمز (كرة سلة)
11	جويسي
10	لرجام (تاسنولت)
1	أوسكار ألافريز
10	أولاد حمامة (أولاد خليفة الشمالية)
10	كاسيك
11	لودفيغ فيلهلم غيلبرت
1	تاكاهيرو ياماغوتشي
5	مجموعة فوجيسانكي للاتصالات
10	عامر الرويحيين (ريصانة المركز)
7	فيانا (البرازيل)
10	قضاء الكورة
6	آمون عند الأمازيغ
1	نصر الدين الشغيل
6	مقبض بطارية
5	إرلانج
11	المحطة الحرارية (جندر)
9	حمام أخضر أبيض البطن
6	لاموتريجين
11	أوبريت بعد العسل
9	فوجيمي (سايتاما)
11	ظاهرة بومول لمرض التكلفة
9	خطوط أسترايوس الجوية
1	جوني كاوكو
9	غبيراء جار الماء
11	الاجلام (المخادر)
11	نيشان الافتخار
6	قائمة أهوار العراق
6	أحمد الجسمي
5	كلية الهندسة - جامعه كاليفورنيا ( بيركلي)
6	الموسوعة العربية لتقنية النانو
5	البطولات الوطنية الأمريكية 1929 - فردي الرجال
5	سلاح دمار شامل
11	سعيد قريش
11	بصيرة (تصوف)
5	حلول قطاع الأعمال من جوجل
1	غيدو بوخفالت
1	فيدل تريكانيكو
1	إدواردو رودريغيز
1	الدوري الإيطالي لكرة القدم 1996–97
11	الكلية الهندسية العسكرية العراقية
1	خوان أنطونيو فليتشا
6	بطولة ويمبلدون 1964
1	أنس أشهبار
9	مقاطعة هارتلي (تكساس)
10	المخباة
11	معركة البليار البحرية (1529)
11	1157 هـ
5	عوض سعود عوض
1	حمادي العقربي
11	إد لعربا (سيدي حساين أو علي)
1	ميشيل فان غولدنر
9	مقاطعة بوينسيت (أركنساس)
10	257 (عدد)
9	مطار إيسنبوغا الدولي
6	أبو الحسن البصروي
11	إغرام (قرية)
9	فاتن صدقية
11	بقعاثا
6	أبهر بايين (دوستان)
6	جوني كروز
6	دار السرايا (مادبا)
9	عبد الغفور البدري
11	أحمد بن الطيب السرخسي
9	ثورة القيرغيز
5	ستيف كارل
10	آيت الحسين أويوسف (آيت سيدي يوسف)
6	يطروفة القحطة
9	لاندسات 2
7	انجذاب جنسي
9	بومباردييه سي آر جيه 200
6	ناتاووت سايكوا
6	غو شينا
5	أغنيس ماري كلرك
6	بلال عبد الله
6	ليو تولستوي
7	بلنهورست (بيدفوردشير)
10	وادي العتش
9	دار الشريف (توضيح)
9	سي جاي إي أند إم
9	بريتانيكوس
9	سياحة دينية
6	يسقط بالقانون
10	أولاد بن حيان (الحجرو الشريفة)
1	أندري زيغمانتوفيتش
1	ريوتا تاكاهاشي
10	2013 في نيوزيلندا
6	مسجد محمد كريم
10	فاردوخة (فاردوخة)
5	قنسطانطيوس الثاني
11	إيالة الأحساء
10	أوسا (فئة زورق صواريخ)
1	جائزة ألمانيا الكبرى للدراجات النارية 1992
1	دوري جبل طارق لكرة القدم
1	غارث جوزيف
7	العنصرية في آسيا
9	دورن بياتي
9	هيربرت لندن
11	المعهد الكونغولي للمحافظة على الطبيعة
6	ماركوس أولسون (كرة يد)
9	نترات البالاديوم الثنائي
1	أندي رام
6	إبراهيم بن أحمد الباعوني
1	علي البشاري
6	قاضي قوشتشي (حومة بيجار)
1	ريان ميلر
10	تاورضة
6	مانغا جوسي
6	توما الحكيم
9	مجمع فقهي (توضيح)
1	جيريمي براون
1	يان كوبيسكي
11	عزلة سبن والرقعي (ذمار)
1	جائزة بلجيكا الكبرى 1983
11	أسطورة حمام المسخوطين
9	شرمولة
10	تامدا
6	معلقة طرفة بن العبد
6	عمر أزراج
1	أنتوني ويبر
10	ولاد عاصم (سيدي عيسى)
11	نثر عربي
9	شاشة الأقسام الستة عشر
10	المحمدية ربط السمار (المحمدية)
5	جوجل أدسنس
1	موريس فرحى
5	إميل إده
1	غايتانو دونيزيتي
10	سمكة المهرج الطماطم
6	يوسف هزاع المقدادي
10	أولاد خليفة الشمالية (براشوة)
10	هامتشون داي غن
10	مربعة بيشة
11	أولاد عطية (ولاية سكيكدة)
11	تاليا شاير
9	باكيتو
6	بابااحمد (مقاطعة تشالدران)
1	بول غرانت (كرة سلة)
11	جيمس ديوتر
1	كيفن مكدونالد
6	ناجي الأسطا
10	1972 في السويد
10	آبار المدينة المنورة
9	إيست تاواكوني
9	فورفو
5	أندرو لانغ
11	القوات البرية الصربية
7	عدنان الحمداني
1	مورغان توك
11	عبد الرحمن بن ملجم
10	بلدة غرين أوك (ميشيغان)
6	قاسم عبده قاسم
1	دانيلي امريني
9	صوفي وينكلمان
1	كأس ولي العهد 1994–95
10	الميرات (المخاليف الشمالية)
10	الميدات (رياحنة تيرس)
1	جان كريستوف ديفو
9	الكويكب 155789
10	آيت اعمر أو علي (آيت بوبكر)
1	تاكويا موجوروما
10	أولاد بوتشيس (لبصارة)
10	دغرفوش
11	يافورجنو
9	غاردينيا ياسمينية
11	الخرائج (حرض)
10	إد بوغردا (تمجاض)
1	يمنى خلاف
1	رونالد غوميز
5	حديقة الله (فيلم 1936)
1	كيفن روز
6	عبد اللطيف بيضون
4	بيرني هاميلتون
1	علي الحمادي (لاعب كرة قدم إماراتي)
10	أولاد اعبيد (أولاد مراح)
5	خرم الحنطة
6	غرفة أوسينج
10	ضفدع جولياني
4	إكستاسي
10	إدبواركان لقبلت (لقبلت وارزميمن)
10	هولتولن
11	مغارة جبل شذا
1	ملعب آيل كوبر دي سلفادور
11	هاينريش مولر
10	الرجيلات (أولاد الشيخ الساحل)
6	كوكجلي
11	القرانة (ملحان)
11	صباح الساعدي
1	إرنست ميلتون
10	.pw
10	بيخان سلطان (ابنة سليم الأول)
6	هندي بلاغ (مقاطعة دهغلان)
5	ماريسكا هارغيتاي
9	لوكاس كراناخ
11	الدرجة (صعفان)
5	يوجي شينكاوا
1	لاري بول
7	لا يوزا
11	حرب تميم وبكر بن وائل
9	الكويكب 249237
9	زيت عطري
11	.kw
6	لا في إكو
1	تصفيات كأس العالم 2018 – أوروبا المجموعة س
11	غزوة خيبر
11	بلاد السودان
5	اوبجكت تكنولوجي انترناشونال
5	ديترويت
11	محمد فاروق شيبا (ممثل)
7	الفرنجة الساليون
5	كين أندرسون
6	ناحية أنابد
11	ستريتس تايمز
11	الناعورة
9	كريسبين غلوفير
10	ازنياد (عزابة)
11	عبد العزيز فهد المساعيد
1	ياسين قاسمي
6	الوجه ذو الندبة (فيلم 1983)
1	خوسيليتو فيلازكيز
5	شويتشي أكاي
6	مريم أبو عوف
1	خوسيه ألفيس دوس سانتوس جونيور
5	هيفاء واصف
6	لعبة الحياة (برنامج)
5	مع بوب وديفيد
11	حنان عادل
11	دينيس وود
9	رنمينبي
1	عبد الله إرجان
11	الوازم بن زر
9	تأثير كازيمير
10	الزويبة (لبكاكشة)
5	يوبي سوفت مونتريال
9	ديكنرنشا
6	أحمد يوسف الحسن
6	تيسير قيس
10	أمزلو (أزرار)
11	بوي دي دوم (إقليم فرنسي)
1	آني سكاو بيرنتسين
11	ألومنيوم البحرين
11	مرسيدس سوسا
11	حميد المطبعي
10	سيدي بوزكية (آيت بوجعفر الشمالية)
10	امكرة (الولجة)
6	خط عرض 8° شمال
10	سنوات الخطر (فيلم)
10	تيوت (الصباحات)
1	غوستاف الثاني أدولف
11	علي بن مهدي الحميري
1	جاكوب أوني لارسون
10	عطف (عربية)
1	نادي أسترا جورجو
6	نزلة خيال
1	هيمرلاند روندت 2017
10	إد أوفقير (الركادة)
1	كينتو يابوأوتشي
6	إل هورميجويرو
10	ميكي (توضيح)
11	إيفا جاستن
5	بروك شيلدز
11	خديجة الجهمي
5	غانيكوس
9	NGC 4833
4	إنفينيت ستراتوس
0	المذيب العالمي (قصة مصورة)
10	محمد عبده (عالم دين)
7	اليعربية خس عجيل (الرقة)
5	انحياز الإغفال
5	جورج مورفي
9	سبرية الهيمالايا
1	تي آرا
11	1982 في الجزائر
6	كمول (مقاطعة تشرداول)
5	هاينريخ روهرير
11	الصرم (تعز)
1	جيمس تاركوفسكي
11	الغوبلان
11	روزا كاتو
11	ميتشيو كاكو
1	كارلو مونتي
6	محمد تقي الفقيه
9	جامعة تشونغجو
1	ألين ميرفي
6	وليم شيبن
6	أنطون بارا
1	إدي كامبانيولي
10	ازرو (آيت تاهلا)
9	الهلال الأحمر الإماراتي
11	كوكبان (الضالع)
11	المربا (بني سعد)
7	عنصرية
1	هنا اولسين
9	شنتشو 11
6	التهاب الوتر
11	قوس ولنغتون
9	النخب السعودية (كتاب)
1	جيلما سانتوس
6	أحمد محمد الحبيشي
10	العبادة (ريف دمشق)
9	إنبينغ
1	جيرفاسيو ديفير
10	زاوية املال (امزناس)
9	روزيلا ماري
10	الواوية (عين العرب)
10	مقاطعة ليفلور (ميسيسيبي)
1	جاك ريان
1	جيروم فرنانديز
11	رؤساء منغوليا
5	إسماعيل باشا العظم
7	الكرخ
6	محمد عدنان كاتبي
11	ماشية غيرنزي
10	أولاد الطيب
11	الأسواق الشعبية في جازان
11	محمد كمال الدين السنانيري
6	أبو بكر الصنوبري
9	ارتجاع بصري
1	إيفان غارسيا
1	لتريل سبريويل
6	كفر الشيخ عيسى
1	محمد أبوباكري
1	ياكوبو دالوجليو
1	سي بي إستوديانتس
11	عيد الشهداء
6	عياض بن عوانة
5	ستيف جابلونسكي
1	غونزالو بيوفي
1	سيرجيو باربيرو
1	كاريل كوزلاه
10	عواء أحمر اليد
6	مزداب (ألقورات)
10	الحلال (مسلسل)
11	أفعى الغابون
10	جمعية القضاة التونسيين
5	روبرت غرينت
1	الدوري العراقي الممتاز 1978–79
4	كامرين مانهايم
1	بوفيلاس ليموناس
10	الصور (تحناوت)
11	نظام إدارة قواعد البيانات
10	أوميشة (آيت سيدي أعمر أو حلي)
4	فضيلة مبارك
6	كارلو شارما
11	مجزرة جسر الشغور 1980
11	حكم بلعاوي
4	ليل بامب
11	شرق ساسكس
1	فيرتوس بالاكانسترو بولونيا
1	تمارة يوفانوفيتش
1	ملعب السلطان حسن البلقية
11	مهرجان جدة التاريخية
7	بلاك بيري كيورف 8520
9	جنيفواز جنيف
1	جيفيد أسلام
9	بول باران
11	حارة القلة (صنعاء)
11	النشيد الوطني المصري
10	أكرباون (سوق الأحد)
1	أكجول أمانمورادوف
1	ياسمين فرح
6	أحمد جودت باشا
11	سترجفوي
5	جيمس تشيكوني
5	كاميرون موناغان
4	راجتايم (موسيقى)
7	أنجلوفيل
5	واربي باركر
6	أحمد زنيبر
10	أركوس
10	أغسطس 2010
9	الآنسة جولي
6	جامعة رأس الخيمة للطب والعلوم الصحية
5	واحة عين خضرة
6	الطريق السريع 13 (ألمانيا)
11	بتشو بازار (مقاطعة تشابهار)
1	مات ريميلارد
11	برير
6	أسامة الرحباني
4	بعد مفقود (لعبة فيديو)
4	ياكوزا (لعبة فيديو)
10	بروس فين
11	مقاطعة ديلاوير (بنسيلفانيا)
1	لاين جنكينز
11	فيينا (فيرجينيا الغربية)
9	بحيرة الفورد
5	البداية الباردة
11	برص الحوائط
9	الهجرة القروية
11	القرانة (المحويت)
1	ألكسي فاستين
1	فاوستو جريسيني
4	اللغة الألمانية في الولايات المتحدة
10	تشجيع على الزواج
1	بيلباو أرينا
6	تكبير الأرداف
7	سامسونج B7610 (موبايل)
9	حيدر أبو بكر العطاس
7	كورنيش اللاذقية
9	أنتونينياس (عملة)
5	النصر الأسود (فيلم)
1	كاتسوشي كوريهارا
11	قائمة رؤساء وزراء كازاخستان
6	التهاب الأذن الوسطى
5	هاتينغن
6	شجرة الزاوية
11	عليا الأولى
11	المبرح
1	بطولة أوروبا لكرة اليد للرجال 2002
10	عطوى (فيلم)
1	جون هيغينز (لاعب كرة قدم)
10	Wiley-VCH
10	زبابة مألوفة
10	بركمان (بني تسيريس)
10	بروتوكول سوبرنت
10	اسكوري (سوات)
9	فستق
11	صميل (غزة)
11	الغرفة التجارية الصناعية بالرياض
6	إيجاد المسار الصوتي
5	أمريكا المفتوحة 1999 - زوجي السيدات
11	غالدار
5	صربيا الوسطى
6	دانيل بورلي ولفول
6	ميافارقين
11	ميناء قصر أحمد
5	منة عرفة
11	محمد كامل
9	سوفت لاير
6	شعاب مرجانية
11	مغوه
5	حرس فارانجي
11	درسة شامية
11	الوطن (ريمة)
9	أسيل الكلوريد
11	أوسيما
1	أنجيلو زيمرمان
1	رود ستيوارت
11	مارتين بورمان
1	مارتن بولوك
10	عزيب ديدوة (ولاد حمدان)
10	بوهوت (بوهوت)
11	أورينتال (كارولاينا الشمالية)
10	منطقة مركز القنيطرة
10	جاجتون (نيو برونزويك)
1	ألكسندر بيلوديو
9	يبهون إن
1	جائزة ماليزيا الكبرى 2014
1	توماني ديغوراغا
1	الحسن بنغورا
4	تيتراكوسان
10	رضا شطا
10	الجيش السادس عشر (فيرماخت)
10	البسابير
1	مارسيلو فيغا
5	محاصرون
1	داني بيلي
9	دي باد
6	سرخة جوب (مقاطعة دهغلان)
9	عين الديك (نبات)
10	إمزوارن (كراندو)
10	فالاندوفو
9	موصل Q
6	محمد بن عبد العزيز آل سعود
6	ميرزا حسين أباد (ماجين)
11	حرب بركة-هولاكو
7	شمال غرب كوفنتري (دائرة انتخابية في المملكة المتحدة)
11	دبابة النمر 2
11	أوستريا فيينا
4	ماثيو ماكونهي
10	فندق جميرا كارلتون تاور
9	اليابان بعد الحرب العالمية الثانية
7	بليحاء رمحية
10	خوان كارلوس I (حاملة طائرات)
1	شوتو تاناكا
1	ميخائيل باتلر
10	احجرقلال (تمدغاص)
10	سقوط النيزك
4	إل جي برادا II
6	الدبايبة
9	الجيل السابع من أنظمة ألعاب الفيديو
6	ديزي الأمير
1	جيروم كوفي
11	ضياء الدين فرحات
11	سوكوميمس
4	الفيلق الإسلامي
10	كاردلينا
4	بيفاتوزوماب مرتانسين
10	ظهرة تلمنس
9	أسترايوس إيرلاينز
1	إدي كيلي
10	28 ذو الحجة
10	الزات (تغدوين)
11	إيريك شاهي
11	تيار الغريب
10	ارانت لقديمة (تادرات بني وراين)
11	فليفل (مأرب)
10	لبعارة (عين الضربان)
11	مجلة لها
5	بينك (مغنية)
1	مارسيل هالستنبيرغ
10	قلعة (شطرنج)
2	1937 في فرنسا
9	الصفحة البيضاء (اللوح الفارغ)
5	ريسكيو 911
9	أوريكون
9	طائرة شحن
7	أويوس ديل كويادو
1	أندرو ويلسون (لاعب كرة قدم)
10	سلامة صغير
1	عبد الحفيظ تاسفاوت
11	مدرسة EDHEC للتجارة
10	العزبة (صور)
10	ماوت نآيت إيورك (أرزان)
11	تاريخ اليمن العسكري
10	الجامع (المرابطين)
11	اداوماركت (تنكرت)
1	روب إيفانز
5	إبراهيم كودرا
11	المثلث (إسرائيل)
1	تود كاوثورن
1	لانتانا تالين
1	غوران تشاكيتش
1	كريستا لدينج-روثنبور
7	سوني اريكسون اكسبيريا نيو في
11	مجلس الإدارة المحلي
9	روبرت كورتين
9	مسبار لاسلكي
6	سيد بدرية
11	عزلة خراش (عمران)
5	رجل الطقس (فيلم)
10	هيئة حماية الطفل النرويجية
5	موظفون مثليون ومثليات في مايكروسوفت
9	مكتبة جينية
7	إيسكالانتي (كانتابريا)
6	دومينيك جونز (لاعب كرة قدم)
1	ملعب رينيه بليفين
5	جامع الإيمان
9	استماتة
10	كلية ابن رشد للعلوم الإدارية
10	أولاد لكبير (مليتة)
9	ماعز جبال ألطاي
9	تشارلز غرودن
10	سميح (الخرج)
6	نيكي أيكوكس
10	1939 في جمهورية أيرلندا
1	كارول ميتس
11	أبو العباس بن عطاء
9	شمع
7	نافاردون
9	أثب تلي
11	القمة العربية 1980
10	الفقرة (ولاد ابريه)
10	سيدي عياد (تونس)
11	المسابقة الدولية للخير
9	مسجد الأزهر (كيبايوران)
6	حارة اليهود
11	ويليام جيمس بيل
1	رودني مارتن (رياضي)
6	عبد الله بن محمد بن خميس
1	توني بورسل
1	ريان أندرسون (لاعب كرة سلة مواليد 1992)
11	تاريوفت
11	فورت جنينغز (أوهايو)
6	كلوريد النيكل الثنائي
1	جو بينيون
11	الاستفتاء الدستوري التركي 2017
10	آيت اعموم الرايس (آيت ايمور)
11	الغجرية (رواية)
1	فيصل السعودي
1	فتحي الجبال
1	مانولو سنترون
6	التونسيون في الخارج
10	ناقلة نفط
11	القصر الفوقاني
11	فرانسيس أوكونور
9	مكتبة كارنيجي
11	سيد إبراهيم السيد كامل
11	الوهط والوهيط
9	مارجريت ليندساي هاغينز
1	بروس راسيل
5	هيذرز
6	سبلنتر (فيلم)
9	مايكل آرثر مور
1	نادي مصفاة بانياس
9	م‍ح‍م‍د ت‍ق‍ي ال‍ج‍ع‍ف‍ري
5	عمر الناصري
4	برنامج سكان لايف
9	عياش (توضيح)
11	صوفية الهند وباكستان
11	الدولة التغلقية
6	علي السالمي
11	محمد شوقي أفندي
1	إدواردو روبرتو دوس سانتوس
11	سلامات (ألبوم)
1	جويل سانتانا
5	أمريكا المفتوحة 1986 - فردي الرجال
1	أشلي وارد
4	تريبنديميدين
1	فرانسيسكو توماس غارسيا
1	طواف العالم للدراجات للنساء 2017
1	يوهان هوتكور
11	نهر غارون
9	كليمنتان الجنوبية
5	راينو (محرك جافا سكريبت)
9	فانتشا فاس
11	العطن (بني سعد)
11	الخربة (البيضاء)
1	فابيو (لاعب كرة قدم)
1	كولن هيل
9	كيبلر 18
5	شارع المدارس
9	حامد العبيدي
11	شبه جزيرة سيناء
11	الدشمية
1	بونإيتشيرو آبي
6	أسد الصحراء (فيلم)
11	مارشال (كارولاينا الشمالية)
7	جنت على أهلها براقش
1	روبرت ليندستيدت
10	أولاد حدو (زاوية سايس)
10	سطارت نآيت بوبكر (آيت بوبكر)
11	دبليو 38 (قنبلة نووية)
4	أعظم مائة أمريكي أفريقي
1	جيريمي هازل
9	مقاطعة فالز (تكساس)
9	مونيا أسود
11	شعب البجا
11	جزيرة أرزنة
10	آيت هارون (آيت ربعمية 2)
4	المنزل المسكون 2
9	بوابة اختيار سالبة
1	الدوري القبرصي لكرة القدم 2000-2001
7	ألموناثيد دي لا كوبا
9	جون لينكس
10	كينسينغتون (أولمبيا) (محطة مترو أنفاق لندن)
3	الثورة المجرية 1956
11	لعبة الأشرار (فيلم)
6	ملاعيب شيحا (مسلسل)
10	زاوية أكرض نغيل (تاركة)
1	محمد ربيعي
4	بوكيمون ريد وبلو
10	تاوريرت (يكرن)
6	دانييلا ألفارادو
1	برونو مورايس
1	ديف نيومارك
11	روميلي (باد كاليه)
6	يوديد القصدير الثنائي
1	ويلي دي فيت
11	إد مسكور (آيت علي لقبلت)
1	أولادزيمير بارفيانوفيتش
11	معاذ بن هشام
10	الشرفاء (سيدي عابد)
1	محمد عبد الله (لاعب كرة قدم بحريني)
6	المركز الجغرافي الملكي الأردني
11	بيت سوسين
9	مقاطعة درو (أركنساس)
10	دوار الصفاصف (المعلومة)
4	معادن الكبريتيدات
10	م اليزيد (سعادة)
10	أولاد علي (السلامنة)
7	هيجليون
11	البحرين في الألعاب الأولمبية الصيفية 1996
10	مازوز (قلعة أبرزو)
6	تغذية الجينيات
1	بيب سي
6	عسال الورد
10	يناير 2007
10	بوعرك
1	وارن ماهر
9	لارس بيتر هانسن
9	أنجليكا لي
5	ويندوز بيئة التثبيت المسبق
1	آرثر سيسيس
11	بارتولومي دي لاس كاساس
1	ليوبولد الأول ملك بلجيكا
10	الخمس (أولاد علي منصور)
9	فنون قتال يابانية حديثة
9	خليج موتسو
1	زهاو يوهاو
9	إستوفيليا
1	جورج اريكسون
9	غلينكا (سمولينسك)
1	ملعب غيورغي أسباروخوف
9	علم الفلك اليوناني القديم
6	أبو الحسن الشاذلي
11	الإنس والجن (فيلم)
10	السيفة الجنوبية (السيفا)
1	ملعب عمر أوصيف
9	إصبع تبريد
9	أتيلا هيلدمان
5	آن فوستر (محاكمات السحر في سالم)
1	كأس الإنتركونتيننتال 1999
1	يوتارو ماسودا
11	نيالا جبلي
4	روبرت أوين
6	طود بن قاسم بن أبي الفتح
6	شو نينوا
11	خلة الحداد
7	مزدوجة حرارية
1	تصفيات كأس آسيا 2007
11	البرنامج الأوروبي للتدريب على التدخل في مجال الوبائيات
10	تلات ارحالن (آيت مسعود)
6	عليان باي
6	علي بلنغ (درونة)
6	جائزة الكرة الذهبية 1980
6	ياريم-ليم الثاني
11	الانتخابات الرئاسية الأوكرانية 2010
4	الجامعة العبرية في القدس
9	باروك وركس
6	شريف مؤمن
10	ظهيرة (صور)
6	منجا (قرية)
6	عرش الرحمن
11	جبل اسبيل
6	سلطان بن زايد بن خليفة آل نهيان
10	عبعب منوم
10	الكشافة الفرنسية
10	البراهمة (أولاد فارس)
1	هشام جدران
7	علمني الحب (فيلم)
1	إرنست بارفو
5	صداع الكحول الجزء الثاني
6	ألتراس القلعة الصفراء
5	إسحاق مكيم
11	جزيرة الجزيرة
6	الزهراء دردوري
10	أمية جحا
1	أندرو ويغينز
10	لمعلم (أغنية)
4	مجزرة خان العسل
9	إدغار معلوف
6	ميسون صقر
6	أم السعد (فيلم)
1	آموس كارداريللي
9	ضفدع طويل الأقدام
4	إعلان قيام سلطة الشعب
1	جائزة البرازيل الكبرى 1985
6	ملك الرمال (فيلم)
6	جوزيف الهاشم
1	كأس السوبر الأوروبي 2006
1	مارينا ألاباو
11	أحمد البدوي
10	أورتي (إدوسكا)
1	دينيس ستينات
1	جورج فيرييه
1	نادي إيسبيرغ
4	ساجيم بوما فون
10	ولاد اعمر (أولاد خلوف)
1	غاكويا هوري
10	مسرح عمليات المتوسط والشرق الأوسط في الحرب العالمية الثانية
5	مركز العدالة ليوبن
9	بقايا النهار
1	بافل تشارنوتا
7	بهاراتيا جاناتا
5	مرسيدس بنز سي112
9	سوبر مشاق
5	جامعة بريشتينا
10	امزغالة (بوالعجلات)
7	كوزكو (محطة مترو أنفاق مدريد)
11	البلد جدة
1	أندريا زانكيتا
11	أوتل
7	ماروسوا
1	كوتليدي لوشانغا
1	جوزيف دياز
11	ديميتري الدجال الأول
5	داود راجحة
6	مفهوم الذات
9	وكالة الفضاء الروسية الفدرالية
10	دائرة تنزولين
9	ملح كوشير
1	ماثيو نايت
6	رادوفان كاراديتش
1	ماريانو رومانو
1	خافيير كاربيو
1	جيفرسون ديوكي
11	بيتر أندرياس هانسن
6	محمد بن قاسمية
1	سامي كسار
6	ألما دلفينا
10	ولاد بوعلي (السحيم)
11	جامعة كارولينا الشرقية
1	أرتور جورج
11	إقليم بلفور (إقليم فرنسي)
10	متوح
1	ماتياس كوخ
1	أرباد ستيربيك
9	4-ثيو يوريدين
11	شانتال شواف
7	لايجار
1	روجر مايويذر
10	مبدأ كوبرنيكوس
6	نادي بانلفسينياكوس لكرة السلة
7	قطار الثورة
9	سرعة الطيران
1	جيف سليد
11	ديف توماس (ممثل)
6	الأسرة المصرية الثانية عشر
7	قمة البريكس 2010
6	غنبد حاجي (حومة بيجار)
11	مشفهة صغيرة العيون
9	محمد منير (صحفي)
10	حوت قاتل
11	سامي رافع
9	آيس بي بي
10	بشعلة
9	مسند السكين
6	تكنوبويز بالكرافت غرين-فند
1	مارك واتسون (لاعب كرة قدم)
6	متلازمة مضادات الذهان الخبيثة
9	ضخ الماء
10	صبحا الشعيب (القويعية)
1	توغبا أوزاي
1	باتريك يونغ
4	بوبا
9	خشيب
11	يوليوس روسكا
10	تيفشترار (تاشيغتا)
11	قراريش
6	سارا ملدونادو
9	ديناميكا الطيران
9	جامعة الفارابي الوطنية
10	ألعاب الدول الصغيرة الأوروبية 2001
10	اجابر (آيت وانكا الشمالية)
7	جراحة الجنين في الرحم
11	هيئة البحوث العسكرية (مصر)
4	جاست دانس وي
10	القصبة (مركز)
9	مطار كرابي
9	غورونتالو (مدينة)
1	هنري ارنست بيون
6	زاوية سيدي الحسني
9	نيكون دي 100
11	مجزرة 13 أكتوبر
1	رود أرنولد
5	معركة ياقوصة
10	المعدر (اكلي)
1	أمير أميني
1	غوون بو آه
5	يودو كيير
9	عن الشعر الحساس والشعر الفطري
7	كلية الاتحاد
1	محمد حسن (لاعب كرة قدم)
1	جون هوبكنز (متسابق دراجات نارية)
6	ريا تازا (آراغاتسوتن)
11	باجامويو
5	باتلفيلد بلاي فور فري
10	وادي الرطل
5	روكستار نورث
10	المرحة
1	شمس الدين العرايشي
9	قشرة صلبة
6	الاعتدال قائما
1	منتخب أوزبكستان تحت 17 سنة لكرة القدم
11	دير الرعاة
1	نيكولاس هاس
5	روبرت أكسلرود (ممثل)
1	بال بينكو
10	معتمدية المنستير
10	لباط (سيدي عمر الحاضر)
11	تورينو
10	راي بولاند
11	عزلة ثلث الزودي (عمران)
9	كارغولوكس الرحلة 7933
10	مولاي علي (آيت عبا)
7	كامبامينتو (محطة مترو أنفاق مدريد)
9	أريان زوكر
11	غانم الميع
4	يوناو
1	تشارلز مارتن (ملاكم)
10	تايمز أوف إينديا
10	أبديتا
5	تعداد الولايات المتحدة 1870
10	آيت الغاز (اشتوكن)
1	هينريك أوجاما
10	مقاطعة بريستون (فرجينيا الغربية)
1	نادي ترنانا
6	المناجاة الكبرى
11	القابض بالله الأبسلوتي
11	ابن عائشة
6	فرج ياسين
11	سعيد البرهاني
10	آيت حمو العربي (آيت بلحاج تانفنيت)
11	رشا الرومي
10	اكورام آيت واسيف (ادوخلف)
9	الكتاب الباشي
1	جيسون ستيل
5	جو ديجو جو
9	قائمة شلالات العالم
1	عبد الرحمان ديريلي
1	عصمان دياباتي
11	سنط مزدوج العصبين
11	معاهدة لونيفيل
10	أولاد عشي (أولاد العكارية)
1	ويليام جيفري
6	رجب (عزبة)
11	قناص أمريكي (فيلم)
11	جامعة شيراز الدولية للعلوم الطبية
1	جورج شميدت
6	بسام جاموس
6	ساندرا رزق
9	قنطريون مبارك
1	تصفيات أمريكا الشمالية لكأس العالم 2014
1	آرثر ويلر (متسابق دراجات نارية)
1	بوب مولدر
10	النزالة (أولاد حمودة)
11	وائل يونس
6	كأس العالم للسيدات تحت 17 سنة 2008
5	بيثون 3
7	هيكي براندت
11	عصام حماد
10	المدرسة المستنصرية
4	يوجي هوري
6	عباس العزاوي
9	جامعة أريزونا كلية الطب
4	مارتين بيريز
10	الكروم (أعزاز)
6	فرفرية خاطفة
1	طواف إيطاليا 1974
6	نهائيات كأس العالم
1	ينس موريس
10	آيت يحيى أو احسين (اقدار الجنوبية)
1	توم غوردون
6	قائمة مؤلفات ابن تيمية
10	أمز أوخسان (آيت واسيفاد)
7	سانتا كروز، ريو غراندي دو نورتي
10	قصعين إسباني
10	تاليت
1	ريان براولي
1	لورينزو دي ليفيو
6	صدقا
1	جورجيوس سيتاس
9	إموري
11	آق سراي
5	المدرسة الأمريكية ثنائية اللغة (الكويت)
9	1936 في اليابان
11	نصر بن شبث العقيلي
11	أحمد السقاف
3	إيزابيلا من قشتالة (دوقة يورك)
5	جيري أوكونيل
9	درسة الشعير
1	ايكر كامانو
5	عربة الجياد (فيلم)
10	عبد الحي (اسم)
7	كينير
1	فيكتور فايزولين
6	صالحي (كركوك)
6	رباعي هيدروجسترينون
11	جائحة إنفلونزا
10	أليسيا جالاز فيفار
